DATE/TIME;MS;EVENT;TEMPERATURE;EXT TEMPERATURE;PIM;PIMn;TAT;TATn;ZCM;ZCMn;LIGHT;AMB LIGHT;RED LIGHT;GREEN LIGHT;BLUE LIGHT;IR LIGHT
01/10/2015 12:05:35;0;0;33.00;0.00;4497;74.95;325;5.41667;84;1.4;108.13;0.89;0.00;0.00;0.00;0.00
01/10/2015 12:06:35;0;0;33.02;0.00;3445;57.4167;251;4.18333;56;0.933333;160.71;0.96;0.00;0.00;0.00;0.00
01/10/2015 12:07:35;0;0;33.01;0.00;4831;80.5167;278;4.63333;95;1.58333;216.99;1.02;0.00;0.00;0.00;0.00
01/10/2015 12:08:35;0;0;33.00;0.00;1982;33.0333;149;2.48333;20;0.333333;181.22;0.98;0.00;0.00;0.00;0.00
01/10/2015 12:09:35;0;0;32.97;0.00;3122;52.0333;257;4.28333;23;0.383333;269.35;1.06;0.00;0.00;0.00;0.00
01/10/2015 12:10:35;0;0;32.76;0.00;3872;64.5333;232;3.86667;82;1.36667;721.04;1.24;0.00;0.00;0.00;0.00
01/10/2015 12:11:35;0;0;32.67;0.00;3732;62.2;207;3.45;105;1.75;655.00;1.23;0.00;0.00;0.00;0.00
01/10/2015 12:12:35;0;0;32.72;0.00;5748;95.8;286;4.76667;157;2.61667;1774.62;1.41;0.00;0.00;0.00;0.00
01/10/2015 12:13:35;0;0;32.53;0.00;7515;125.25;421;7.01667;209;3.48333;35.82;0.68;0.00;0.00;0.00;0.00
01/10/2015 12:14:35;0;0;32.45;0.00;8498;141.633;383;6.38333;267;4.45;49.54;0.74;0.00;0.00;0.00;0.00
01/10/2015 12:15:35;0;0;32.31;0.00;3184;53.0667;231;3.85;12;0.2;4527.90;1.59;0.00;0.00;0.00;0.00
01/10/2015 12:16:35;0;0;32.53;0.00;5659;94.3167;304;5.06667;152;2.53333;1.02;0.00;0.00;0.00;0.00;0.00
01/10/2015 12:17:35;0;0;32.63;0.00;6285;104.75;393;6.55;160;2.66667;20.13;0.57;0.00;0.00;0.00;0.00
01/10/2015 12:18:35;0;0;32.40;0.00;14580;243;643;10.7167;557;9.28333;86.07;0.84;0.00;0.00;0.00;0.00
01/10/2015 12:19:35;0;0;32.06;0.00;16712;278.533;610;10.1667;653;10.8833;300.09;1.08;0.00;0.00;0.00;0.00
01/10/2015 12:20:35;0;0;31.82;0.00;16783;279.717;673;11.2167;676;11.2667;13.06;0.49;0.00;0.00;0.00;0.00
01/10/2015 12:21:35;0;0;31.47;0.00;18282;304.7;577;9.61667;573;9.55;326.40;1.09;0.00;0.00;0.00;0.00
01/10/2015 12:22:35;0;0;31.06;0.00;9931;165.517;446;7.43333;314;5.23333;227.67;1.03;0.00;0.00;0.00;0.00
01/10/2015 12:23:35;0;0;30.91;0.00;10745;179.083;478;7.96667;360;6;456.86;1.16;0.00;0.00;0.00;0.00
01/10/2015 12:24:35;0;0;30.75;0.00;2962;49.3667;153;2.55;78;1.3;97.05;0.86;0.00;0.00;0.00;0.00
01/10/2015 12:25:35;0;0;30.76;0.00;2582;43.0333;179;2.98333;56;0.933333;3967.61;1.57;0.00;0.00;0.00;0.00
01/10/2015 12:26:35;0;0;31.39;0.00;6881;114.683;397;6.61667;139;2.31667;2396.01;1.47;0.00;0.00;0.00;0.00
01/10/2015 12:27:35;0;0;32.07;0.00;2963;49.3833;199;3.31667;20;0.333333;1412.59;1.37;0.00;0.00;0.00;0.00
01/10/2015 12:28:35;0;0;32.64;0.00;3390;56.5;174;2.9;97;1.61667;3313.60;1.53;0.00;0.00;0.00;0.00
01/10/2015 12:29:35;0;0;32.96;0.00;15058;250.967;521;8.68333;551;9.18333;1930.25;1.43;0.00;0.00;0.00;0.00
01/10/2015 12:30:35;0;0;33.61;0.00;14019;233.65;514;8.56667;496;8.26667;6811.07;1.67;0.00;0.00;0.00;0.00
01/10/2015 12:31:35;0;0;34.18;0.00;8128;135.467;405;6.75;237;3.95;103.06;0.88;0.00;0.00;0.00;0.00
01/10/2015 12:32:35;0;0;34.31;0.00;7494;124.9;389;6.48333;180;3;10002.39;1.74;0.00;0.00;0.00;0.00
01/10/2015 12:33:35;0;0;34.38;0.00;14153;235.883;541;9.01667;489;8.15;3691.79;1.55;0.00;0.00;0.00;0.00
01/10/2015 12:34:35;0;0;34.61;0.00;16383;273.05;538;8.96667;640;10.6667;4264.03;1.58;0.00;0.00;0.00;0.00
01/10/2015 12:35:35;0;0;34.65;0.00;15637;260.617;609;10.15;571;9.51667;88.16;0.85;0.00;0.00;0.00;0.00
01/10/2015 12:36:35;0;0;33.81;0.00;12523;208.717;489;8.15;429;7.15;2575.01;1.48;0.00;0.00;0.00;0.00
01/10/2015 12:37:35;0;0;32.97;0.00;16778;279.633;565;9.41667;569;9.48333;71.88;0.81;0.00;0.00;0.00;0.00
01/10/2015 12:38:35;0;0;32.47;0.00;7907;131.783;472;7.86667;213;3.55;82.04;0.83;0.00;0.00;0.00;0.00
01/10/2015 12:39:35;0;0;32.09;0.00;7077;117.95;451;7.51667;163;2.71667;114.82;0.90;0.00;0.00;0.00;0.00
01/10/2015 12:40:35;0;0;31.66;0.00;13393;223.217;554;9.23333;456;7.6;624.28;1.22;0.00;0.00;0.00;0.00
01/10/2015 12:41:35;0;0;31.41;0.00;11359;189.317;483;8.05;394;6.56667;3158.20;1.52;0.00;0.00;0.00;0.00
01/10/2015 12:42:35;0;0;31.37;0.00;7857;130.95;408;6.8;221;3.68333;756.52;1.25;0.00;0.00;0.00;0.00
01/10/2015 12:43:35;0;0;31.18;0.00;13790;229.833;436;7.26667;369;6.15;66.09;0.79;0.00;0.00;0.00;0.00
01/10/2015 12:44:35;0;0;30.94;0.00;7807;130.117;356;5.93333;240;4;19.89;0.57;0.00;0.00;0.00;0.00
01/10/2015 12:45:35;0;0;31.07;0.00;3302;55.0333;204;3.4;76;1.26667;372.50;1.12;0.00;0.00;0.00;0.00
01/10/2015 12:46:35;0;0;31.14;0.00;5703;95.05;296;4.93333;176;2.93333;765.66;1.25;0.00;0.00;0.00;0.00
01/10/2015 12:47:35;0;0;31.33;0.00;2880;48;130;2.16667;76;1.26667;813.05;1.27;0.00;0.00;0.00;0.00
01/10/2015 12:48:35;0;0;31.44;0.00;5321;88.6833;261;4.35;153;2.55;2367.41;1.47;0.00;0.00;0.00;0.00
01/10/2015 12:49:35;0;0;31.46;0.00;8653;144.217;397;6.61667;280;4.66667;209.31;1.01;0.00;0.00;0.00;0.00
01/10/2015 12:50:35;0;0;31.46;0.00;3824;63.7333;219;3.65;107;1.78333;164.62;0.96;0.00;0.00;0.00;0.00
01/10/2015 12:51:35;0;0;31.54;0.00;2090;34.8333;143;2.38333;49;0.816667;502.93;1.18;0.00;0.00;0.00;0.00
01/10/2015 12:52:35;0;0;31.78;0.00;4837;80.6167;211;3.51667;125;2.08333;3647.73;1.55;0.00;0.00;0.00;0.00
01/10/2015 12:53:35;0;0;31.78;0.00;3685;61.4167;185;3.08333;107;1.78333;916.78;1.29;0.00;0.00;0.00;0.00
01/10/2015 12:54:35;0;0;31.87;0.00;5038;83.9667;243;4.05;132;2.2;884.34;1.28;0.00;0.00;0.00;0.00
01/10/2015 12:55:35;0;0;31.76;0.00;6280;104.667;289;4.81667;196;3.26667;793.75;1.26;0.00;0.00;0.00;0.00
01/10/2015 12:56:35;0;0;31.52;0.00;6216;103.6;297;4.95;178;2.96667;1179.74;1.34;0.00;0.00;0.00;0.00
01/10/2015 12:57:35;0;0;31.52;0.00;6586;109.767;361;6.01667;188;3.13333;4015.54;1.57;0.00;0.00;0.00;0.00
01/10/2015 12:58:35;0;0;31.27;0.00;4359;72.65;202;3.36667;134;2.23333;1.01;0.00;0.00;0.00;0.00;0.00
01/10/2015 12:59:35;0;0;31.28;0.00;3396;56.6;205;3.41667;82;1.36667;269.35;1.06;0.00;0.00;0.00;0.00
01/10/2015 13:00:35;0;0;31.30;0.00;6352;105.867;283;4.71667;177;2.95;58.61;0.77;0.00;0.00;0.00;0.00
01/10/2015 13:01:35;0;0;31.17;0.00;5985;99.75;279;4.65;171;2.85;85.04;0.84;0.00;0.00;0.00;0.00
01/10/2015 13:02:35;0;0;31.45;0.00;4695;78.25;278;4.63333;123;2.05;884.34;1.28;0.00;0.00;0.00;0.00
01/10/2015 13:03:35;0;0;31.54;0.00;7577;126.283;473;7.88333;245;4.08333;1774.62;1.41;0.00;0.00;0.00;0.00
01/10/2015 13:04:35;0;0;31.69;0.00;5575;92.9167;294;4.9;164;2.73333;2868.91;1.50;0.00;0.00;0.00;0.00
01/10/2015 13:05:35;0;0;31.76;0.00;3548;59.1333;234;3.9;81;1.35;430.24;1.15;0.00;0.00;0.00;0.00
01/10/2015 13:06:35;0;0;31.92;0.00;3162;52.7;141;2.35;92;1.53333;4808.10;1.60;0.00;0.00;0.00;0.00
01/10/2015 13:07:35;0;0;31.97;0.00;4486;74.7667;217;3.61667;109;1.81667;5757.08;1.64;0.00;0.00;0.00;0.00
01/10/2015 13:08:35;0;0;32.03;0.00;5236;87.2667;249;4.15;137;2.28333;5421.58;1.62;0.00;0.00;0.00;0.00
01/10/2015 13:09:35;0;0;32.07;0.00;1411;23.5167;103;1.71667;27;0.45;950.41;1.30;0.00;0.00;0.00;0.00
01/10/2015 13:10:35;0;0;32.11;0.00;11646;194.1;549;9.15;385;6.41667;1930.25;1.43;0.00;0.00;0.00;0.00
01/10/2015 13:11:35;0;0;31.89;0.00;11266;187.767;518;8.63333;385;6.41667;326.40;1.09;0.00;0.00;0.00;0.00
01/10/2015 13:12:35;0;0;31.67;0.00;11235;187.25;528;8.8;356;5.93333;194.76;1.00;0.00;0.00;0.00;0.00
01/10/2015 13:13:35;0;0;31.54;0.00;9168;152.8;466;7.76667;302;5.03333;151.35;0.95;0.00;0.00;0.00;0.00
01/10/2015 13:14:35;0;0;31.50;0.00;6732;112.2;415;6.91667;170;2.83333;139.15;0.93;0.00;0.00;0.00;0.00
01/10/2015 13:15:35;0;0;31.47;0.00;2100;35;117;1.95;54;0.9;87.11;0.84;0.00;0.00;0.00;0.00
01/10/2015 13:16:35;0;0;31.50;0.00;851;14.1833;49;0.816667;18;0.3;183.41;0.98;0.00;0.00;0.00;0.00
01/10/2015 13:17:35;0;0;31.70;0.00;5381;89.6833;260;4.33333;168;2.8;67.69;0.80;0.00;0.00;0.00;0.00
01/10/2015 13:18:35;0;0;31.78;0.00;5080;84.6667;272;4.53333;112;1.86667;127.93;0.92;0.00;0.00;0.00;0.00
01/10/2015 13:19:35;0;0;31.75;0.00;6030;100.5;323;5.38333;163;2.71667;140.83;0.93;0.00;0.00;0.00;0.00
01/10/2015 13:20:35;0;0;31.54;0.00;5688;94.8;389;6.48333;133;2.21667;156.90;0.96;0.00;0.00;0.00;0.00
01/10/2015 13:21:35;0;0;31.65;0.00;1362;22.7;94;1.56667;18;0.3;137.49;0.93;0.00;0.00;0.00;0.00
01/10/2015 13:22:35;0;0;31.52;0.00;883;14.7167;87;1.45;4;0.0666667;129.47;0.92;0.00;0.00;0.00;0.00
01/10/2015 13:23:35;0;0;31.55;0.00;2482;41.3667;135;2.25;51;0.85;206.81;1.01;0.00;0.00;0.00;0.00
01/10/2015 13:24:35;0;0;31.57;0.00;4022;67.0333;210;3.5;94;1.56667;103.06;0.88;0.00;0.00;0.00;0.00
01/10/2015 13:25:35;0;0;31.43;0.00;3400;56.6667;231;3.85;68;1.13333;17.85;0.54;0.00;0.00;0.00;0.00
01/10/2015 13:26:35;0;0;31.44;0.00;1308;21.8;89;1.48333;14;0.233333;126.40;0.91;0.00;0.00;0.00;0.00
01/10/2015 13:27:35;0;0;31.82;0.00;3109;51.8167;181;3.01667;57;0.95;155.03;0.95;0.00;0.00;0.00;0.00
01/10/2015 13:28:35;0;0;31.72;0.00;2940;49;147;2.45;62;1.03333;179.06;0.98;0.00;0.00;0.00;0.00
01/10/2015 13:29:35;0;0;31.54;0.00;3390;56.5;177;2.95;92;1.53333;135.84;0.93;0.00;0.00;0.00;0.00
01/10/2015 13:30:35;0;0;31.28;0.00;3101;51.6833;143;2.38333;69;1.15;151.35;0.95;0.00;0.00;0.00;0.00
01/10/2015 13:31:35;0;0;31.48;0.00;7357;122.617;368;6.13333;212;3.53333;168.62;0.97;0.00;0.00;0.00;0.00
01/10/2015 13:32:35;0;0;31.47;0.00;1463;24.3833;129;2.15;17;0.283333;132.62;0.92;0.00;0.00;0.00;0.00
01/10/2015 13:33:35;0;0;31.36;0.00;1076;17.9333;84;1.4;24;0.4;42.38;0.71;0.00;0.00;0.00;0.00
01/10/2015 13:34:35;0;0;31.31;0.00;1241;20.6833;91;1.51667;12;0.2;65.30;0.79;0.00;0.00;0.00;0.00
01/10/2015 13:35:35;0;0;31.58;0.00;1492;24.8667;88;1.46667;37;0.616667;162.66;0.96;0.00;0.00;0.00;0.00
01/10/2015 13:36:35;0;0;31.62;0.00;1327;22.1167;68;1.13333;23;0.383333;1.01;0.00;0.00;0.00;0.00;0.00
01/10/2015 13:37:35;0;0;31.88;0.00;989;16.4833;51;0.85;31;0.516667;4.43;0.28;0.00;0.00;0.00;0.00
01/10/2015 13:38:35;0;0;31.83;0.00;1692;28.2;120;2;10;0.166667;90.31;0.85;0.00;0.00;0.00;0.00
01/10/2015 13:39:35;0;0;31.92;0.00;4026;67.1;233;3.88333;103;1.71667;99.41;0.87;0.00;0.00;0.00;0.00
01/10/2015 13:40:35;0;0;31.82;0.00;4663;77.7167;343;5.71667;123;2.05;192.43;0.99;0.00;0.00;0.00;0.00
01/10/2015 13:41:35;0;0;32.05;0.00;2589;43.15;133;2.21667;78;1.3;126.40;0.91;0.00;0.00;0.00;0.00
01/10/2015 13:42:35;0;0;31.86;0.00;968;16.1333;66;1.1;20;0.333333;119.03;0.90;0.00;0.00;0.00;0.00
01/10/2015 13:43:35;0;0;32.15;0.00;964;16.0667;48;0.8;23;0.383333;71.03;0.81;0.00;0.00;0.00;0.00
01/10/2015 13:44:35;0;0;32.25;0.00;4487;74.7833;189;3.15;136;2.26667;110.76;0.89;0.00;0.00;0.00;0.00
01/10/2015 13:45:35;0;0;32.15;0.00;7055;117.583;328;5.46667;197;3.28333;153.18;0.95;0.00;0.00;0.00;0.00
01/10/2015 13:46:35;0;0;31.94;0.00;4971;82.85;251;4.18333;100;1.66667;121.93;0.91;0.00;0.00;0.00;0.00
01/10/2015 13:47:35;0;0;31.89;0.00;7016;116.933;386;6.43333;175;2.91667;90.31;0.85;0.00;0.00;0.00;0.00
01/10/2015 13:48:35;0;0;31.78;0.00;6334;105.567;367;6.11667;141;2.35;142.53;0.94;0.00;0.00;0.00;0.00
01/10/2015 13:49:35;0;0;31.59;0.00;5068;84.4667;273;4.55;146;2.43333;99.41;0.87;0.00;0.00;0.00;0.00
01/10/2015 13:50:35;0;0;31.39;0.00;5148;85.8;293;4.88333;110;1.83333;14.04;0.50;0.00;0.00;0.00;0.00
01/10/2015 13:51:35;0;0;31.43;0.00;7731;128.85;274;4.56667;222;3.7;142.53;0.94;0.00;0.00;0.00;0.00
01/10/2015 13:52:35;0;0;31.33;0.00;9600;160;453;7.55;309;5.15;132.62;0.92;0.00;0.00;0.00;0.00
01/10/2015 13:53:35;0;0;31.23;0.00;11858;197.633;496;8.26667;393;6.55;142.53;0.94;0.00;0.00;0.00;0.00
01/10/2015 13:54:35;0;0;31.25;0.00;6714;111.9;306;5.1;188;3.13333;149.54;0.95;0.00;0.00;0.00;0.00
01/10/2015 13:55:35;0;0;31.20;0.00;2162;36.0333;137;2.28333;44;0.733333;25.90;0.61;0.00;0.00;0.00;0.00
01/10/2015 13:56:35;0;0;31.22;0.00;2260;37.6667;153;2.55;26;0.433333;139.15;0.93;0.00;0.00;0.00;0.00
01/10/2015 13:57:35;0;0;31.26;0.00;2526;42.1;158;2.63333;59;0.983333;144.25;0.94;0.00;0.00;0.00;0.00
01/10/2015 13:58:35;0;0;31.31;0.00;501;8.35;26;0.433333;3;0.05;149.54;0.95;0.00;0.00;0.00;0.00
01/10/2015 13:59:35;0;0;31.40;0.00;1407;23.45;80;1.33333;34;0.566667;147.76;0.94;0.00;0.00;0.00;0.00
01/10/2015 14:00:35;0;0;31.42;0.00;1463;24.3833;81;1.35;9;0.15;77.25;0.82;0.00;0.00;0.00;0.00
01/10/2015 14:01:35;0;0;31.40;0.00;246;4.1;17;0.283333;0;0;153.18;0.95;0.00;0.00;0.00;0.00
01/10/2015 14:02:35;0;0;31.22;0.00;2906;48.4333;153;2.55;64;1.06667;95.90;0.86;0.00;0.00;0.00;0.00
01/10/2015 14:03:35;0;0;31.19;0.00;5;0.0833333;0;0;0;0;92.50;0.86;0.00;0.00;0.00;0.00
01/10/2015 14:04:35;0;0;31.50;0.00;1712;28.5333;96;1.6;31;0.516667;64.52;0.79;0.00;0.00;0.00;0.00
01/10/2015 14:05:35;0;0;31.60;0.00;3191;53.1833;199;3.31667;63;1.05;131.04;0.92;0.00;0.00;0.00;0.00
01/10/2015 14:06:35;0;0;31.67;0.00;5435;90.5833;268;4.46667;157;2.61667;126.40;0.91;0.00;0.00;0.00;0.00
01/10/2015 14:07:35;0;0;31.65;0.00;3353;55.8833;224;3.73333;59;0.983333;104.31;0.88;0.00;0.00;0.00;0.00
01/10/2015 14:08:35;0;0;31.95;0.00;4553;75.8833;224;3.73333;115;1.91667;124.89;0.91;0.00;0.00;0.00;0.00
01/10/2015 14:09:35;0;0;31.63;0.00;547;9.11667;22;0.366667;3;0.05;119.03;0.90;0.00;0.00;0.00;0.00
01/10/2015 14:10:35;0;0;31.69;0.00;1493;24.8833;90;1.5;38;0.633333;36.25;0.68;0.00;0.00;0.00;0.00
01/10/2015 14:11:35;0;0;31.75;0.00;1716;28.6;76;1.26667;47;0.783333;155.03;0.95;0.00;0.00;0.00;0.00
01/10/2015 14:12:35;0;0;31.94;0.00;2190;36.5;177;2.95;32;0.533333;485.13;1.17;0.00;0.00;0.00;0.00
01/10/2015 14:13:35;0;0;31.85;0.00;6170;102.833;304;5.06667;195;3.25;97.05;0.86;0.00;0.00;0.00;0.00
01/10/2015 14:14:35;0;0;31.79;0.00;2817;46.95;186;3.1;61;1.01667;37.14;0.68;0.00;0.00;0.00;0.00
01/10/2015 14:15:35;0;0;31.75;0.00;5674;94.5667;287;4.78333;135;2.25;100.61;0.87;0.00;0.00;0.00;0.00
01/10/2015 14:16:35;0;0;31.77;0.00;9832;163.867;451;7.51667;271;4.51667;91.40;0.85;0.00;0.00;0.00;0.00
01/10/2015 14:17:35;0;0;31.69;0.00;1534;25.5667;92;1.53333;38;0.633333;135.84;0.93;0.00;0.00;0.00;0.00
01/10/2015 14:18:35;0;0;31.54;0.00;1650;27.5;93;1.55;23;0.383333;103.06;0.88;0.00;0.00;0.00;0.00
01/10/2015 14:19:35;0;0;31.51;0.00;5396;89.9333;290;4.83333;128;2.13333;37.14;0.68;0.00;0.00;0.00;0.00
01/10/2015 14:20:35;0;0;31.50;0.00;6539;108.983;347;5.78333;166;2.76667;90.31;0.85;0.00;0.00;0.00;0.00
01/10/2015 14:21:35;0;0;31.46;0.00;3834;63.9;228;3.8;57;0.95;29.56;0.64;0.00;0.00;0.00;0.00
01/10/2015 14:22:35;0;0;31.55;0.00;4806;80.1;289;4.81667;89;1.48333;80.09;0.83;0.00;0.00;0.00;0.00
01/10/2015 14:23:35;0;0;31.45;0.00;6307;105.117;377;6.28333;141;2.35;28.86;0.64;0.00;0.00;0.00;0.00
01/10/2015 14:24:35;0;0;31.43;0.00;4319;71.9833;284;4.73333;78;1.3;66.09;0.79;0.00;0.00;0.00;0.00
01/10/2015 14:25:35;0;0;31.44;0.00;4631;77.1833;314;5.23333;76;1.26667;30.64;0.65;0.00;0.00;0.00;0.00
01/10/2015 14:26:35;0;0;31.61;0.00;5558;92.6333;334;5.56667;128;2.13333;166.61;0.97;0.00;0.00;0.00;0.00
01/10/2015 14:27:35;0;0;31.71;0.00;6450;107.5;328;5.46667;162;2.7;132.62;0.92;0.00;0.00;0.00;0.00
01/10/2015 14:28:35;0;0;31.67;0.00;6184;103.067;377;6.28333;147;2.45;71.03;0.81;0.00;0.00;0.00;0.00
01/10/2015 14:29:35;0;0;31.67;0.00;3971;66.1833;292;4.86667;56;0.933333;33.73;0.66;0.00;0.00;0.00;0.00
01/10/2015 14:30:35;0;0;31.85;0.00;5234;87.2333;343;5.71667;120;2;46.65;0.73;0.00;0.00;0.00;0.00
01/10/2015 14:31:35;0;0;31.87;0.00;7309;121.817;385;6.41667;211;3.51667;185.63;0.99;0.00;0.00;0.00;0.00
01/10/2015 14:32:35;0;0;31.96;0.00;6782;113.033;389;6.48333;176;2.93333;17.01;0.54;0.00;0.00;0.00;0.00
01/10/2015 14:33:35;0;0;31.92;0.00;3118;51.9667;159;2.65;85;1.41667;247.63;1.04;0.00;0.00;0.00;0.00
01/10/2015 14:34:35;0;0;32.07;0.00;5897;98.2833;319;5.31667;149;2.48333;116.21;0.90;0.00;0.00;0.00;0.00
01/10/2015 14:35:35;0;0;32.04;0.00;12547;209.117;414;6.9;349;5.81667;99.41;0.87;0.00;0.00;0.00;0.00
01/10/2015 14:36:35;0;0;31.85;0.00;17421;290.35;612;10.2;570;9.5;292.97;1.07;0.00;0.00;0.00;0.00
01/10/2015 14:37:35;0;0;31.73;0.00;6973;116.217;310;5.16667;193;3.21667;43.41;0.71;0.00;0.00;0.00;0.00
01/10/2015 14:38:35;0;0;31.48;0.00;8992;149.867;430;7.16667;266;4.43333;595.00;1.21;0.00;0.00;0.00;0.00
01/10/2015 14:39:35;0;0;31.31;0.00;10537;175.617;461;7.68333;295;4.91667;25.90;0.61;0.00;0.00;0.00;0.00
01/10/2015 14:40:35;0;0;31.20;0.00;9125;152.083;460;7.66667;262;4.36667;139.15;0.93;0.00;0.00;0.00;0.00
01/10/2015 14:41:35;0;0;31.16;0.00;7463;124.383;302;5.03333;187;3.11667;25.59;0.61;0.00;0.00;0.00;0.00
01/10/2015 14:42:35;0;0;31.13;0.00;7190;119.833;361;6.01667;194;3.23333;5.24;0.31;0.00;0.00;0.00;0.00
01/10/2015 14:43:35;0;0;31.28;0.00;13329;222.15;546;9.1;495;8.25;42.89;0.71;0.00;0.00;0.00;0.00
01/10/2015 14:44:35;0;0;31.23;0.00;7203;120.05;321;5.35;198;3.3;26.85;0.62;0.00;0.00;0.00;0.00
01/10/2015 14:45:35;0;0;31.26;0.00;4370;72.8333;270;4.5;98;1.63333;32.15;0.66;0.00;0.00;0.00;0.00
01/10/2015 14:46:35;0;0;31.36;0.00;4467;74.45;280;4.66667;92;1.53333;52.61;0.75;0.00;0.00;0.00;0.00
01/10/2015 14:47:35;0;0;31.50;0.00;5139;85.65;269;4.48333;113;1.88333;71.88;0.81;0.00;0.00;0.00;0.00
01/10/2015 14:48:35;0;0;31.58;0.00;4821;80.35;280;4.66667;94;1.56667;400.33;1.13;0.00;0.00;0.00;0.00
01/10/2015 14:49:35;0;0;31.43;0.00;3367;56.1167;227;3.78333;46;0.766667;77.25;0.82;0.00;0.00;0.00;0.00
01/10/2015 14:50:35;0;0;31.75;0.00;2640;44;179;2.98333;42;0.7;6.43;0.35;0.00;0.00;0.00;0.00
01/10/2015 14:51:35;0;0;31.74;0.00;3755;62.5833;217;3.61667;88;1.46667;87.11;0.84;0.00;0.00;0.00;0.00
01/10/2015 14:52:35;0;0;31.66;0.00;9814;163.567;410;6.83333;311;5.18333;114.82;0.90;0.00;0.00;0.00;0.00
01/10/2015 14:53:35;0;0;31.63;0.00;4294;71.5667;255;4.25;97;1.61667;81.06;0.83;0.00;0.00;0.00;0.00
01/10/2015 14:54:35;0;0;31.63;0.00;4389;73.15;230;3.83333;84;1.4;303.71;1.08;0.00;0.00;0.00;0.00
01/10/2015 14:55:35;0;0;31.70;0.00;6089;101.483;261;4.35;167;2.78333;269.35;1.06;0.00;0.00;0.00;0.00
01/10/2015 14:56:35;0;0;31.61;0.00;8264;137.733;365;6.08333;229;3.81667;334.34;1.10;0.00;0.00;0.00;0.00
01/10/2015 14:57:35;0;0;31.65;0.00;5732;95.5333;287;4.78333;182;3.03333;77.25;0.82;0.00;0.00;0.00;0.00
01/10/2015 14:58:35;0;0;31.54;0.00;1322;22.0333;65;1.08333;34;0.566667;106.84;0.88;0.00;0.00;0.00;0.00
01/10/2015 14:59:35;0;0;31.70;0.00;750;12.5;40;0.666667;13;0.216667;67.69;0.80;0.00;0.00;0.00;0.00
01/10/2015 15:00:35;0;0;31.96;0.00;4293;71.55;245;4.08333;118;1.96667;166.61;0.97;0.00;0.00;0.00;0.00
01/10/2015 15:01:35;0;0;31.99;0.00;6344;105.733;356;5.93333;182;3.03333;197.11;1.00;0.00;0.00;0.00;0.00
01/10/2015 15:02:35;0;0;31.90;0.00;7371;122.85;468;7.8;208;3.46667;94.75;0.86;0.00;0.00;0.00;0.00
01/10/2015 15:03:35;0;0;31.81;0.00;7854;130.9;435;7.25;219;3.65;35.39;0.67;0.00;0.00;0.00;0.00
01/10/2015 15:04:35;0;0;31.69;0.00;8583;143.05;360;6;227;3.78333;51.36;0.74;0.00;0.00;0.00;0.00
01/10/2015 15:05:35;0;0;31.63;0.00;7891;131.517;457;7.61667;217;3.61667;53.88;0.75;0.00;0.00;0.00;0.00
01/10/2015 15:06:35;0;0;31.57;0.00;8224;137.067;394;6.56667;250;4.16667;74.52;0.81;0.00;0.00;0.00;0.00
01/10/2015 15:07:35;0;0;31.44;0.00;5304;88.4;298;4.96667;156;2.6;86.07;0.84;0.00;0.00;0.00;0.00
01/10/2015 15:08:35;0;0;31.44;0.00;5208;86.8;302;5.03333;148;2.46667;42.38;0.71;0.00;0.00;0.00;0.00
01/10/2015 15:09:35;0;0;31.26;0.00;5991;99.85;325;5.41667;185;3.08333;49.54;0.74;0.00;0.00;0.00;0.00
01/10/2015 15:10:35;0;0;31.26;0.00;6801;113.35;384;6.4;225;3.75;17.01;0.54;0.00;0.00;0.00;0.00
01/10/2015 15:11:35;0;0;31.24;0.00;6032;100.533;410;6.83333;177;2.95;46.10;0.72;0.00;0.00;0.00;0.00
01/10/2015 15:12:35;0;0;31.26;0.00;3606;60.1;217;3.61667;82;1.36667;53.24;0.75;0.00;0.00;0.00;0.00
01/10/2015 15:13:35;0;0;31.33;0.00;4677;77.95;247;4.11667;150;2.5;48.95;0.74;0.00;0.00;0.00;0.00
01/10/2015 15:14:35;0;0;31.33;0.00;6108;101.8;329;5.48333;202;3.36667;52.61;0.75;0.00;0.00;0.00;0.00
01/10/2015 15:15:35;0;0;31.40;0.00;5911;98.5167;384;6.4;146;2.43333;13.38;0.49;0.00;0.00;0.00;0.00
01/10/2015 15:16:35;0;0;31.36;0.00;5538;92.3;366;6.1;147;2.45;17.22;0.54;0.00;0.00;0.00;0.00
01/10/2015 15:17:35;0;0;31.43;0.00;5053;84.2167;285;4.75;137;2.28333;64.52;0.79;0.00;0.00;0.00;0.00
01/10/2015 15:18:35;0;0;31.46;0.00;5506;91.7667;296;4.93333;171;2.85;69.34;0.80;0.00;0.00;0.00;0.00
01/10/2015 15:19:35;0;0;31.37;0.00;4795;79.9167;258;4.3;120;2;89.23;0.85;0.00;0.00;0.00;0.00
01/10/2015 15:20:35;0;0;31.29;0.00;9894;164.9;388;6.46667;336;5.6;1500.01;1.38;0.00;0.00;0.00;0.00
01/10/2015 15:21:35;0;0;30.68;0.00;12947;215.783;505;8.41667;454;7.56667;53.24;0.75;0.00;0.00;0.00;0.00
01/10/2015 15:22:35;0;0;30.77;0.00;6911;115.183;304;5.06667;219;3.65;71.03;0.81;0.00;0.00;0.00;0.00
01/10/2015 15:23:35;0;0;30.50;0.00;12780;213;518;8.63333;464;7.73333;11.59;0.46;0.00;0.00;0.00;0.00
